id,label,P0,P1
47443843,1,0.028989013,0.97101104
16194971,1,0.07217486,0.92782515
325577972,1,0.035774156,0.9642259
131747914,1,0.0382911,0.9617089
29907971,1,0.034383647,0.9656164
3154721422,1,0.004950106,0.9950499
716295260,1,0.107071936,0.89292806
491753048,1,0.005539463,0.9944606
15281952,1,0.012966479,0.9870335
221521353,1,0.0046546506,0.9953453
16279836,1,0.93393004,0.06606999
1390795742,1,0.9994752,0.00052485196
84155323,1,0.0015424569,0.99845755
3192597888,1,0.29327065,0.70672935
19472429,1,0.41483334,0.5851667
1679923915,1,0.24893697,0.75106305
3109369137,1,0.7162469,0.28375304
195235146,1,0.5125528,0.48744717
2915874246,1,0.9995183,0.00048167445
26328096,1,0.6345534,0.36544666
2592291506,1,0.13766836,0.8623316
93113757,1,0.72849476,0.27150524
914315102,1,0.007461505,0.9925385
440493666,1,0.9727145,0.027285459
21616655,1,0.9414585,0.058541466
133036816,1,0.9297802,0.07021977
15419131,1,0.17511572,0.8248843
40962780,1,0.22986455,0.77013546
253187118,1,0.9307263,0.06927372
961244959,1,0.0009625376,0.9990375
3893332168,1,0.98850363,0.0114963185
262688551,1,0.07126828,0.92873174
158744995,1,0.64666474,0.35333526
19882614,1,2.4407086e-06,0.9999976
414971381,1,0.10161704,0.89838296
27155420,1,0.03835703,0.961643
3066978829,1,3.6407737e-06,0.9999963
582321086,1,0.99628437,0.003715635
917426286,1,0.0001612863,0.9998387
35634690,1,0.76951456,0.23048544
484382551,1,0.9964747,0.0035252452
16796041,1,0.59823525,0.4017647
88590798,1,0.0052878205,0.99471223
585091678,1,0.022007009,0.977993
270280907,1,0.54742104,0.4525789
51644706,1,0.0004205287,0.9995795
1173978217,1,0.00026806106,0.99973196
174367426,1,0.01040747,0.98959255
189968415,1,0.0783467,0.9216533
94588044,1,0.9297382,0.070261724
332628187,1,0.28572172,0.7142783
2984390205,1,0.06809107,0.9319089
14614494,1,0.108179525,0.8918205
37063566,1,0.17947063,0.82052934
53945656,1,0.0030741247,0.9969259
26605317,1,0.52207035,0.47792965
1888543111,1,0.13993737,0.86006266
983792269,1,0.58180064,0.41819936
221246474,1,0.2200517,0.77994835
18089158,1,0.5090228,0.49097717
382303183,1,0.00012927125,0.99987066
245204127,1,0.35002536,0.64997464
1524205824,1,0.028539883,0.97146016
1648404864,1,0.08474692,0.91525304
77674358,1,0.009353499,0.9906465
22596076,1,0.9943902,0.0056097563
17745727,1,0.9632866,0.03671342
187772818,1,0.0014788524,0.99852115
573722342,1,0.00029897204,0.999701
604543285,1,0.106642075,0.89335793
107597358,1,0.91344017,0.086559854
256038413,1,0.0050862315,0.9949137
62423992,1,0.31771126,0.6822887
2261464053,1,0.27670008,0.7232999
3001441463,1,4.6307918e-07,0.9999995
727456111,1,0.99728394,0.002716026
913369596,1,0.98441535,0.01558462
785634740,1,0.07059331,0.92940664
1468613485,1,0.30426624,0.6957338
155092993,1,0.9842204,0.015779532
30820485,1,0.9325165,0.06748347
1603031,1,0.0028110137,0.997189
154249346,1,0.0019025258,0.9980975
29859592,1,0.11802476,0.8819753
934676185,1,0.0028314632,0.9971686
19083393,1,0.68369615,0.31630385
199058640,1,0.13798846,0.8620115
397682629,1,0.16165534,0.83834463
369332000,1,0.01694662,0.9830534
159718243,1,0.62891936,0.3710806
121295917,1,0.160105,0.83989507
1288526551,1,0.021177562,0.9788224
911538444,1,0.98596406,0.014035964
76076958,1,0.92072415,0.079275854
330447681,1,0.11978131,0.8802187
447728061,1,0.596712,0.40328798
73307410,1,0.012250048,0.98775
2266671356,1,0.99964,0.00035996592
271054477,1,0.99979824,0.00020175338
175424117,1,0.99409807,0.005901899
26030462,1,0.00044217144,0.9995578
2301872990,1,0.99896586,0.0010341168
502170966,1,0.02334366,0.9766564
25011568,1,0.38288352,0.61711645
543909635,1,0.2139787,0.7860213
1140943262,1,0.9985201,0.0014798947
3057738927,1,0.17722751,0.82277244
36140130,1,0.6575831,0.34241688
31905992,1,0.9675194,0.032480583
14851038,1,0.773529,0.22647095
1275656082,1,0.28719297,0.712807
162752051,1,0.07992556,0.92007446
51533650,1,0.010859639,0.9891404
40609160,1,0.4011665,0.5988335
2859825329,1,0.40115643,0.5988436
2369393906,1,0.45868132,0.5413187
734978778,1,0.0068450347,0.993155
182215996,1,0.011204975,0.98879504
40995527,1,0.008465644,0.9915344
4779039077,1,0.0013720087,0.998628
27761720,1,0.99625874,0.003741309
46939915,1,0.004625811,0.99537426
397312303,1,0.004291002,0.99570894
143408141,1,0.8235562,0.17644385
38297701,1,0.0416486,0.95835143
379789833,1,0.0059186528,0.9940813
1662881394,1,0.9279476,0.07205246
17312360,1,0.9475287,0.05247132
308691800,1,0.99991286,8.708188e-05
826747951,1,0.011920694,0.98807937
1483232108,1,0.088547036,0.91145295
241457377,1,0.00090904033,0.9990909
370152408,1,0.97342026,0.026579704
244326890,1,0.17027771,0.82972234
283640896,1,0.9960389,0.003961051
3084749045,1,0.29764155,0.7023585
193464274,1,0.9776905,0.022309454
70239709,1,0.19289741,0.8071026
78761632,1,0.07774851,0.9222515
597022097,1,0.33189267,0.6681074
595651609,1,0.011182376,0.9888177
1049184229,1,0.9981199,0.0018801367
532718125,1,0.9831042,0.01689579
31592650,1,0.26629674,0.7337032
2161782876,1,0.5191094,0.48089054
309367094,1,0.0003880519,0.99961203
578243124,1,0.09924824,0.9007517
3346869678,1,0.0017134201,0.99828655
36573122,1,0.9549355,0.045064457
2169637092,1,0.16780412,0.83219594
21747362,1,0.86031693,0.13968304
235372201,1,0.96438205,0.03561791
202852738,1,0.0339731,0.96602696
2825575112,1,0.33785787,0.6621421
67685363,1,0.29878217,0.7012178
426013762,1,0.058662582,0.9413374
469129824,1,0.99996173,3.822696e-05
3192158028,1,0.010418864,0.9895811
1343113225,1,0.022419222,0.9775808
948561462,1,0.60892,0.39108005
1242467226,1,0.036397796,0.9636022
783686216,1,0.0044238353,0.99557614
276670771,1,0.8891996,0.11080033
2375472660,1,0.40967542,0.5903246
316227972,1,0.14778346,0.85221654
61786333,1,0.27984673,0.7201533
16279572,1,0.6967006,0.30329943
40832166,1,0.81643456,0.18356545
538447202,1,0.24570598,0.75429404
413186058,1,0.74255896,0.2574411
30729030,1,0.0001943128,0.99980575
2717597414,1,0.59115344,0.4088466
1220082446,1,2.2293204e-07,0.99999976
94438932,1,0.8241186,0.17588139
2304730455,1,0.9993592,0.0006408753
3325987552,1,1.3168235e-05,0.9999869
41628383,1,0.0052556843,0.9947443
402353785,1,0.99443567,0.0055643446
89362464,1,0.77232075,0.22767924
2218375152,1,0.010864245,0.98913574
449255927,1,0.97827405,0.021725962
346349983,1,0.99994886,5.1148763e-05
160431379,1,0.95160496,0.04839502
16085494,1,0.18449892,0.8155011
2352474534,1,0.6115252,0.3884748
209783736,1,0.9979304,0.0020696004
110695018,1,0.11206482,0.8879352
30013968,1,2.9288514e-05,0.9999707
2197090334,1,0.037113614,0.96288633
716829554,1,0.0046728537,0.9953271
19295721,1,0.037056904,0.96294314
254209369,1,0.03620015,0.96379983
35236490,1,0.59387195,0.40612805
26108207,1,0.00018477064,0.9998153
1138339776,1,0.015144924,0.984855
1281704198,1,0.19243844,0.8075616
149515376,1,0.0028670155,0.997133
25486377,1,0.9649075,0.035092447
268630083,1,0.20130824,0.7986917
56548950,1,0.72673416,0.2732659
80841626,1,0.9861791,0.0138208885
334213203,1,0.36242083,0.6375792
2295512808,1,6.876734e-05,0.9999312
382480516,1,0.37196407,0.6280359
379697738,1,0.1072164,0.8927836
45048965,1,0.09721046,0.9027896
28190854,1,0.028827755,0.9711722
764687948,1,0.96466297,0.03533701
579445505,1,0.8950432,0.10495682
29132948,1,0.59521025,0.40478975
405869085,1,8.217501e-06,0.9999918
764254747,1,0.00033030286,0.9996697
1681476001,1,0.12534274,0.8746573
221016983,1,0.047278553,0.9527215
561473883,1,0.080320224,0.91967976
1957596570,1,0.0033658077,0.9966342
276549608,1,0.0033977714,0.9966022
21686191,1,0.025765765,0.9742343
162200000,1,0.8516075,0.14839253
32245274,1,0.10425925,0.8957408
