id,label,P0,P1,P2,P3
47443843,0,0.10868578,0.87784624,0.012939554,0.0005284319
16194971,3,0.99966943,5.1136785e-06,0.0003238706,1.6260235e-06
325577972,3,0.5505274,0.002143166,0.1772635,0.27006596
131747914,3,4.800065e-05,0.9850466,5.454574e-08,0.014905311
29907971,1,2.0023486e-05,0.99518967,4.9042483e-06,0.004785352
3154721422,1,0.9383776,0.015549976,0.023269396,0.022802982
716295260,0,0.99999964,3.424894e-07,1.7412594e-08,1.2752903e-10
491753048,0,0.99225324,0.0040704054,0.0032463134,0.0004299803
15281952,0,0.99957484,6.4990303e-07,0.00042379124,7.79604e-07
221521353,0,0.9932736,2.8435244e-07,0.0066955932,3.0506015e-05
16279836,0,0.99996483,3.5064993e-05,1.167511e-07,8.3513365e-09
1390795742,0,0.9998634,2.6112832e-07,2.566282e-07,0.00013614373
84155323,0,0.00012428555,1.0006586e-06,6.609983e-11,0.9998747
3192597888,0,5.3862263e-06,0.99999213,1.2153356e-06,1.2297307e-06
19472429,0,0.8989191,0.024630824,0.073428005,0.0030220628
1679923915,0,0.9969086,0.00029105094,0.0026360939,0.00016431477
3109369137,0,0.0013485961,0.09987729,6.2424334e-07,0.8987735
195235146,0,0.9968645,0.00072602904,5.2015894e-05,0.0023573954
2915874246,0,0.9445147,0.0027058874,0.052631106,0.00014828876
26328096,0,0.99999857,3.5717502e-09,7.8130046e-07,6.120188e-07
2592291506,0,0.9763392,0.00030863256,0.023203166,0.00014899338
93113757,1,0.054776117,0.8416811,0.037823737,0.065719046
914315102,3,0.0152565185,0.97969913,0.004611287,0.00043309532
440493666,0,0.019076396,0.043043174,0.008955061,0.9289254
21616655,0,0.239814,0.0043454687,0.74679667,0.009043917
133036816,0,1.0,1.56261e-08,2.4500297e-09,6.998068e-09
15419131,0,0.99126595,0.00020240496,0.001238673,0.0072929375
40962780,0,0.13079321,0.028757414,0.007707878,0.8327415
253187118,0,0.97671175,2.2222794e-05,0.00033288015,0.022933165
961244959,0,0.999951,3.779334e-05,5.028136e-07,1.0718064e-05
3893332168,1,0.00087917637,0.9982461,0.00061067345,0.00026405026
262688551,2,0.14067625,0.84896636,0.009745768,0.00061158166
158744995,0,0.98911333,0.00040088323,0.009992802,0.00049293094
19882614,0,0.9612262,3.183833e-05,0.038737673,4.2507895e-06
414971381,0,0.008963379,0.9910067,5.128461e-06,2.4702354e-05
27155420,1,0.9921576,0.0077768727,3.828845e-05,2.7197897e-05
3066978829,0,0.0025011725,0.8362657,0.16110003,0.00013312174
582321086,0,0.31539813,0.00038614072,0.67016494,0.0140507985
917426286,0,0.9999341,3.221428e-05,3.145526e-05,2.2521288e-06
