Unnamed: 0,text,label,screen_name,age_pred,pred_prob_0,pred_prob_1
95238,what the reason kindly fuck off,0,jay_littell99,0,-0.6094885,-0.7844491
14152, slur,0,sapphiceevee,0,-0.6529307,-0.7350492
33880,yeah,0,erin_belle_,0,-0.58813655,-0.8104931
89400,manifest great things tonight,0,Amandabookk,1,-0.72162807,-0.6654551
77151,really easy say all these words but you not actually linking the idea that voting compliance but bribery isn youre just making the same statement repeatedly and not very convincingly,0,serkif,1,-0.8369834,-0.567422
44192,love the pansexual representation,0,EveKaitlyn,0,-0.618309,-0.7740424
65782,garden market,0,thehomiemigz,0,-0.5183342,-0.9051326
58588,when will the updated schedule posted,0,jakestlouis1,0,-0.6492631,-0.73904586
75205,one person followed and one person unfollowed automatically checked,0,christinakc_,0,-0.1383608,-2.0462735
8075,look the number and likes,0,aksocceremma,0,-0.6058033,-0.7888565
94348,won promise,0,skateboardk_,1,-0.7161821,-0.670631
40950,sitting class convinced brain dead,0,madikhayes,0,-0.6368728,-0.7527782
28904,brother thought your tastebuds were your teeth,0,karinamvela,1,-0.73927146,-0.6490569
67556,men get with their friends and like yeah gaslighted her and manipulated her and cheated her and abused her but she was crazy bitch bro don know why she was like that,0,___aleia,0,-0.6143255,-0.77871746
26136,wonder who stole recycling bin from front yard that odd,0,motelroses,0,-0.60141593,-0.79415095
14227,mfs shot both arms blood smh while tryna tell tha suns gone lose,0,swavey_orlando,0,-0.60466874,-0.79022074
46418,don blame you never stop looking them either,0,devonhailey31,0,-0.6341642,-0.75582844
114179,love and miss you too boo,0,deisi_xoxo,0,-0.5783616,-0.8228378
76210,sheck wes just might have the ugliest jumpshot the world,0,dumbrunaway,1,-0.72317207,-0.6639976
73085,you are absolutely amazing happy have you back and hear your voice again can wait for many more days months years fun with you and our amazing community grateful your best friend love you bunches,0,mswanncx,1,-0.93053484,-0.5014411
96854,send help moms been making watch this game show with her and now actually invested,0,erikamarcenaro_,0,-0.6657286,-0.72133875
105615,the past days had like people ask senior high school,0,kaleighmckillip,0,-0.6187463,-0.77353173
16070,annoyed,0,_xogloria,0,-0.67055845,-0.716258
109530,paint silver still slaps,0,HastenSays,1,-0.7521269,-0.6374532
76018,addicted among,0,shelby_mcadams,1,-0.7087619,-0.6777726
43386,yuh,0,paytonarber,0,-0.5473552,-0.8638828
62260,fucking bars,0,SeanM_FootBall,1,-0.69536316,-0.690936
44350,deissy you going,0,iitskels,0,-0.5813107,-0.8190847
14704,one person followed automatically checked,0,NathanielWadeB,0,-0.11627637,-2.20936
80620,second pic making homophobic,0,spherection,0,-0.6810798,-0.705362
67976,people followed automatically checked,0,saucy_joey23,0,-0.15462679,-1.9430583
19007,meannnn maybe little,0,faithschmidttt,0,-0.60678554,-0.78767836
102423,rite passage truly,0,TheJakobRose,1,-0.8041174,-0.5932707
54592,come get all juice,0,hueholtmadison,0,-0.6462952,-0.74230254
55369,holy shit,0,SamStout_,0,-0.6381885,-0.7513029
26884,juts ako satisfied eme hahahahahahahaah,0,TopherWaree,0,-0.6204989,-0.77148974
36944,just miss being someone person feel like getting there but also idk just want able just bests buds well each other hearts,0,kimmyislame,0,-0.6725521,-0.7141754
9580,can silent planet release their new album need thanks,0,saturnrosee,1,-0.8031221,-0.59407735
24421,wowowow congrats hayley exciting,0,rilyneischens,1,-0.7007712,-0.68558085
24091,sick being alone all the time honestly,0,AbagailLane,0,-0.6455526,-0.74312073
3830,don hate please love her,0,ryan_dbaugh,0,-0.5614282,-0.84488654
27476,not them playing sultans swing leaving the vaccination site,0,ZoeBerrier,0,-0.68457395,-0.70179445
73139,tell daddy,0,oliviaaanne_,0,-0.47016674,-0.98055756
86260,patch was confirmed for tomorrow,0,RobiReach,1,-0.8113576,-0.58744496
85965,thank abbabababababa,0,Amandabookk,0,-0.6265346,-0.7645158
91976,wrote very long tweet about this but instead just say school board meetings,0,rilyneischens,1,-0.70203185,-0.68434066
658,ready see tokyo,0,emilllyyy07_,0,-0.5485458,-0.8622511
42361,not seeing two ducks having sex the pond today while the middle serious phone call,0,ZoeBerrier,1,-0.7373051,-0.65085703
1155,love and miss you too katey,0,_ashleyshaffer,0,-0.5756918,-0.82625747
56155,bliss flatbush zombies,0,AbramCazares,0,-0.63768536,-0.7518667
41640,waited hour just for first bus back home from work could gone from van cortland whitehall that time,0,saturnrosee,1,-1.0184059,-0.44811726
67634,kids are annoying holy fuck will not having any ever the crying and screaming,0,alrightykenny,0,-0.6345806,-0.75535834
2950,miss you know you think crazy too,0,emilylong2020,0,-0.5758011,-0.82611716
95082,sofia,0,abandoneddisco,1,-0.750635,-0.6387853
51706,gnight,0,itzelgioh,0,-0.635202,-0.7546577
32700,grown men cry,0,dumbrunaway,0,-0.48494732,-0.9564088
35519,that what saying shits free the apple app store,0,_haileyevans,1,-0.76081,-0.629774
62754,retweet get inviting you join clout pay site that lets you earn money with social media just earned  and you can too sign today for bonus hashtags onlinejob,0,mikaylamaelynn2,1,-1.1275544,-0.39130226
34513,was apex game wtf spectrum,0,bngelb,0,-0.6044328,-0.7905047
113714,fuck whoever that was that rude,0,lizwithcon,0,-0.53326046,-0.8835548
33983,shes before then shes after,0,chrispullen23,0,-0.5994705,-0.7965148
55772,idk can make days down here all busted,0,Daddy_Defoe,1,-0.8793869,-0.5362071
72011,these have always been crazy always been just two generations and mom when saw was kinda like woah and was completely shocked but now six please don take your families for granted this beautiful thing they get share,0,paytonarber,0,-0.66531414,-0.721777
7051,tired,0,itzelgioh,1,-0.703783,-0.68262327
95059,expiration date coming,0,_haileyevans,0,-0.69038194,-0.6959201
10445,lesss ride,0,BasedSteban,0,-0.5656814,-0.83926725
29901,the loud noises making cry for,0,AyeeeitsAriel_,0,-0.63038707,-0.7601114
19753,springer likes the dodgers stadium more than the dodgers,0,kayjack_,1,-0.84890604,-0.55841136
54560,can drive,0,halliegh123,0,-0.5362971,-0.87926036
16327,this,0,Khycosey__,1,-0.6977898,-0.688526
54428,thank you,0,Chris_Ogden08,0,-0.5773704,-0.82410496
96352,summer time,0,Braydin25Abrew,0,-0.5545753,-0.85405815
14901,wtf wrong with people,0,_DemiNeutron,0,-0.5114653,-0.91533184
92005,love miss more don see each other when home suing,0,samanthalucyxox,1,-0.697117,-0.6891932
40234,and just like that th year college,0,BlakeLeffel2,0,-0.59336644,-0.80399895
54364,pashpash hahahhahaha,0,TopherWaree,0,-0.6638161,-0.72336465
83444,holy fuck actually like caught feelings feelings,0,oliviaaanne_,0,-0.5853122,-0.814032
27213,not just seeing this and bawling,0,mailynsitaaa,0,-0.5595419,-0.84739643
98275,mwnncx,0,mswanncx,0,-0.4731554,-0.9755982
34511,funny how early learn hate and easily spread mind your words and your thoughts and give thanks the greatness around you,0,BLucid4,1,-0.8561956,-0.5529941
108659,these pictures always make emotional black love beautiful,0,Pimpcenta,0,-0.68152916,-0.70490175
69869,happy holidays you,0,_haileyevans,0,-0.5634295,-0.8422354
96257,corey barrie deserved better,0,alorahjade,0,-0.5917668,-0.8059773
32677,can handle strong smells light sweet smells for,0,deviantlight1,1,-0.7477386,-0.6413824
110744,guess doesn want call from,0,deisi_xoxo,0,-0.6319573,-0.75832665
111673,nahhh sorry sis but rights are being taken away and that not something stan,0,Chey_enn_e,0,-0.5992739,-0.79675424
